Capture_ms,Preprocess_ms,AI_Inference_ms,Render_ms,Total_ms,FPS,AI_Active
18.339872360229492,0.0,0.0,0.7014274597167969,19.04463768005371,52.50427489516179,0
31.48031234741211,0.0,0.0,0.7414817810058594,32.22513198852539,31.030073463590025,0
26.34453773498535,0.0,0.0,0.7395744323730469,27.087688446044922,36.91454119800743,0
67.30413436889648,0.0,0.0,1.59454345703125,68.90368461608887,14.512308964524578,0
29.94561195373535,0.0,0.0,0.7798671722412109,30.729055404663086,32.53088037973211,0
31.94594383239746,0.0,0.0,0.7140636444091797,32.66334533691406,30.61379345580883,0
30.451297760009766,0.0,0.0,0.9489059448242188,31.40401840209961,31.841124758969375,0
46.60296440124512,0.0,0.0,0.7033348083496094,47.30939865112305,21.136383793590003,0
8.209466934204102,0.0,0.0,0.7266998291015625,8.939027786254883,111.851089362383,0
20.712852478027344,0.0,0.0,0.6797313690185547,21.395444869995117,46.73579586606496,0
32.65547752380371,0.0,0.0,0.9274482727050781,33.58626365661621,29.77259756668891,0
31.403303146362305,0.0,0.0,0.8931159973144531,32.29951858520508,30.95838561580136,0
30.1206111907959,0.0,0.0,0.7328987121582031,30.858516693115234,32.404712790203575,0
27.985334396362305,0.0,0.0,0.8251667022705078,28.814077377319336,34.70267407995764,0
35.06636619567871,0.0,0.0,1.2404918670654297,36.31019592285156,27.538303963022297,0
62.44921684265137,0.0,0.0,0.9818077087402344,63.43436241149902,15.763852505534237,0
30.177831649780273,0.0,0.0,0.8864402770996094,31.068801879882812,32.18490012968178,0
30.906200408935547,0.0,0.0,0.7102489471435547,31.620025634765625,31.623620242475422,0
47.11747169494629,0.0,0.0,0.7288455963134766,47.85013198852539,20.897959183673468,0
6.699323654174805,0.0,0.0,0.6778240203857422,7.3795318603515625,135.47931134726574,0
22.789478302001953,0.0,0.0,0.7059574127197266,23.4982967376709,42.552821938376944,0
32.99665451049805,0.0,0.0,0.7500648498535156,33.750295639038086,29.62748643761302,0
28.444766998291016,0.0,0.0,0.7967948913574219,29.243946075439453,34.192602737492564,0
33.05530548095703,0.0,0.0,0.7643699645996094,33.82301330566406,29.563792969768738,0
30.825138092041016,0.0,0.0,0.7123947143554688,31.5399169921875,31.70417627272384,0
30.26127815246582,0.0,0.0,0.7443428039550781,31.00895881652832,32.246265501149374,0
31.068086624145508,0.0,0.0,0.7064342498779297,31.777381896972656,31.467270858497574,0
65.17791748046875,0.0,0.0,0.9024143218994141,66.08414649963379,15.131676449472739,0
29.371261596679688,28.75995635986328,136.99722290039062,0.7688999176025391,195.89734077453613,5.104671031813646,1
4.961729049682617,0.0,0.0,0.7109642028808594,5.675792694091797,176.11286530063822,0
7.69805908203125,0.0,0.0,0.6954669952392578,8.395195007324219,119.09546254756091,0
7.69495964050293,0.0,0.0,0.7319450378417969,8.429288864135742,118.61384010633184,0
17.05026626586914,0.0,0.0,0.7028579711914062,17.755985260009766,56.312988373029725,0
32.74369239807129,0.0,0.0,0.8065700531005859,33.5536003112793,29.801367040400166,0
30.223846435546875,0.0,0.0,0.8873939514160156,31.11410140991211,32.13755162400104,0
30.46107292175293,0.0,0.0,0.9124279022216797,31.377077102661133,31.868462841816537,0
65.12761116027832,0.0,0.0,1.2438297271728516,66.3762092590332,15.065043658162514,0
47.61934280395508,0.0,0.0,0.6825923919677734,48.30431938171387,20.70116281365368,0
7.707357406616211,0.0,0.0,0.6868839263916016,8.397340774536133,119.05827585228079,0
21.146535873413086,0.0,0.0,0.6957054138183594,21.845340728759766,45.77235523932165,0
30.652999877929688,0.0,0.0,0.67901611328125,31.334877014160156,31.91210730942762,0
29.813766479492188,0.0,0.0,0.6766319274902344,30.493736267089844,32.79182531057722,0
31.824111938476562,0.0,0.0,0.8585453033447266,32.68599510192871,30.591911308850882,0
30.776023864746094,0.0,0.0,0.7679462432861328,31.548023223876953,31.69579082596539,0
30.889034271240234,0.0,0.0,0.7071495056152344,31.59952163696289,31.644138638661296,0
31.798601150512695,0.0,0.0,0.77056884765625,32.57274627685547,30.698490071653893,0
31.62837028503418,0.0,0.0,0.8168220520019531,32.44757652282715,30.817131143325277,0
30.581235885620117,0.0,0.0,0.782012939453125,31.367063522338867,31.87839357918098,0
81.26616477966309,0.0,0.0,1.6329288482666016,82.90410041809082,12.061539877265329,0
7.210969924926758,0.0,0.0,0.9064674377441406,8.12077522277832,123.1120373359946,0
15.721797943115234,0.0,0.0,0.7381439208984375,16.463279724121094,60.735081596895405,0
32.39917755126953,0.0,0.0,0.7476806640625,33.14971923828125,30.16443242621253,0
33.73122215270996,0.0,0.0,0.7672309875488281,34.50179100036621,28.982400375900884,0
30.27629852294922,0.0,0.0,0.7576942443847656,31.036853790283203,32.21753324064615,0
32.33218193054199,0.0,0.0,0.9438991546630859,33.2794189453125,30.04666423101445,0
29.605865478515625,0.0,0.0,0.8075237274169922,30.417919158935547,32.87252435478435,0
32.52053260803223,0.0,0.0,0.7927417755126953,33.31637382507324,30.0041061298653,0
30.32660484313965,0.0,0.0,0.7665157318115234,31.096696853637695,32.15603054371493,0
31.33225440979004,0.0,0.0,0.7405281066894531,32.07659721374512,31.173523006830326,0
31.775712966918945,0.0,0.0,0.762939453125,32.54199028015137,30.727726943054527,0
42.15598106384277,0.0,0.0,1.079559326171875,43.23887825012207,23.126059316193132,0
33.725738525390625,32.59468078613281,150.160551071167,0.9129047393798828,217.3938751220703,4.599910289606645,1
4.477500915527344,0.0,0.0,0.8707046508789062,5.350351333618164,186.84533143264434,0
7.471561431884766,0.0,0.0,0.8144378662109375,8.288383483886719,120.47058823529412,0
7.417201995849609,0.0,0.0,0.8645057678222656,8.283376693725586,120.69939568345323,0
15.570878982543945,0.0,0.0,0.9086132049560547,16.48259162902832,60.66305086706874,0
34.032583236694336,0.0,0.0,0.8957386016845703,34.931182861328125,28.626153426153426,0
31.39638900756836,0.0,0.0,0.8559226989746094,32.25564956665039,31.000716941247774,0
46.4787483215332,0.0,0.0,1.0695457458496094,47.55282402038574,21.028190974676754,0
32.28282928466797,0.0,0.0,0.8783340454101562,33.164262771606445,30.15120517004651,0
25.278329849243164,0.0,0.0,0.9336471557617188,26.215076446533203,38.14251936997563,0
36.32164001464844,0.0,0.0,0.8883476257324219,37.21332550048828,26.87088941707081,0
30.15279769897461,0.0,0.0,0.9102821350097656,31.066417694091797,32.1871230143504,0
26.843786239624023,0.0,0.0,0.8387565612792969,27.68564224243164,36.11700579517958,0
34.66486930847168,0.0,0.0,0.84686279296875,35.51483154296875,28.15592715165104,0
29.775142669677734,0.0,0.0,1.0001659393310547,30.77840805053711,32.48728951404272,0
33.49161148071289,0.0,0.0,1.1970996856689453,34.69228744506836,28.82227551658501,0
28.275012969970703,0.0,0.0,1.0671615600585938,29.34551239013672,34.07371542304724,0
33.34832191467285,0.0,0.0,1.0001659393310547,34.35182571411133,29.10912005774209,0
45.333147048950195,0.0,0.0,1.3835430145263672,46.71955108642578,21.402895355898128,0
26.505708694458008,0.0,0.0,0.8172988891601562,27.326107025146484,36.59280585582049,0
35.617828369140625,0.0,0.0,0.9696483612060547,36.591291427612305,27.326948386172027,0
29.9069881439209,0.0,0.0,1.192331314086914,31.10361099243164,32.14888284214157,0
30.89451789855957,0.0,0.0,1.2128353118896484,32.111406326293945,31.13950138833207,0
29.16264533996582,0.0,0.0,1.1048316955566406,30.277013778686523,33.02549566148564,0
31.023263931274414,0.0,0.0,0.8606910705566406,31.88776969909668,31.357641095419304,0
31.754732131958008,0.0,0.0,0.8816719055175781,32.6390266418457,30.635930697986968,0
32.147884368896484,0.0,0.0,0.8625984191894531,33.013105392456055,30.288813304736525,0
29.78801727294922,0.0,0.0,1.0960102081298828,30.887365341186523,32.37344859524545,0
30.3955078125,0.0,0.0,0.8113384246826172,31.209945678710938,32.03911024199462,0
48.10047149658203,0.0,0.0,1.2722015380859375,49.37744140625,20.251283115980165,0
26.42655372619629,0.0,0.0,0.8058547973632812,27.234792709350586,36.715488716539156,0
34.24263000488281,0.0,0.0,0.9951591491699219,35.24184226989746,28.37401739930457,0
31.070232391357422,0.0,0.0,0.8835792541503906,31.956195831298828,31.287000499779946,0
31.491518020629883,36.88192367553711,389.5242214202881,1.5053749084472656,459.40303802490234,2.176731112751066,1
8.35418701171875,0.0,0.0,1.0898113250732422,9.446382522583008,105.84192994852124,0
21.35634422302246,0.0,0.0,0.8256435394287109,22.183656692504883,45.075808704997314,0
34.9423885345459,0.0,0.0,0.7293224334716797,35.675048828125,28.029296979417268,0
32.29069709777832,0.0,0.0,0.7417201995849609,33.0348014831543,30.26914056016223,0
30.010700225830078,0.0,0.0,0.7143020629882812,30.728816986083984,32.540975848184154,0
44.68727111816406,0.0,0.0,0.7231235504150391,45.413970947265625,22.01884643046507,0
34.44981575012207,0.0,0.0,0.7796287536621094,35.231828689575195,28.38227353006855,0
30.110836029052734,0.0,0.0,0.6783008575439453,30.791759490966797,32.47420988246953,0
28.75542640686035,0.0,0.0,0.7297992706298828,29.48737144470215,33.911451764173215,0
31.617403030395508,0.0,0.0,0.7607936859130859,32.38105773925781,30.88020614761642,0
33.376455307006836,0.0,0.0,0.7100105285644531,34.0883731842041,29.334079337548257,0
30.426502227783203,0.0,0.0,0.7550716400146484,31.18419647216797,32.06580888817535,0
32.221317291259766,0.0,0.0,0.7443428039550781,32.96804428100586,30.330648077173393,0
31.59022331237793,0.0,0.0,0.7774829864501953,32.36985206604004,30.891577978272878,0
29.358625411987305,0.0,0.0,0.7305145263671875,30.09200096130371,33.22931636864914,0
29.188156127929688,0.0,0.0,0.7991790771484375,29.98971939086914,33.34316967692699,0
49.300432205200195,0.0,0.0,0.6809234619140625,49.98469352722168,20.005456505356342,0
31.433582305908203,0.0,0.0,0.6852149963378906,32.12094306945801,31.130949818527288,0
31.780242919921875,0.0,0.0,0.7424354553222656,32.525062561035156,30.743267609763247,0
31.009674072265625,0.0,0.0,0.7531642913818359,31.774282455444336,31.47034019117934,0
30.391693115234375,0.0,0.0,0.7460117340087891,31.140565872192383,32.10999594252161,0
31.569480895996094,0.0,0.0,0.7011890411376953,32.273292541503906,30.98377052692231,0
28.048038482666016,0.0,0.0,0.7886886596679688,28.839588165283203,34.671979234692614,0
35.13836860656738,0.0,0.0,4.251956939697266,39.39223289489746,25.384178705222322,0
15.877246856689453,0.0,0.0,8.340835571289062,24.220943450927734,41.28292601305131,0
19.260644912719727,0.0,0.0,0.7495880126953125,20.01214027404785,49.9660960413614,0
17.706632614135742,0.0,0.0,0.7388591766357422,18.45073699951172,54.191374454120265,0
46.425580978393555,0.0,0.0,0.7183551788330078,47.14703559875488,21.20949048322175,0
30.614852905273438,0.0,0.0,0.7636547088623047,31.380891799926758,31.86483119093202,0
36.334991455078125,0.0,0.0,0.7517337799072266,37.08958625793457,26.960706044185613,0
27.43983268737793,27.97722816467285,154.48427200317383,1.1019706726074219,211.00330352783203,4.739208742833512,1
7.044076919555664,0.0,0.0,0.7808208465576172,7.830381393432617,127.66105615583625,0
9.838104248046875,0.0,0.0,1.5025138854980469,11.349916458129883,88.08047208047208,0
8.971214294433594,0.0,0.0,0.7784366607666016,9.75346565246582,102.50009775171065,0
12.210369110107422,0.0,0.0,0.7958412170410156,13.016939163208008,76.80890728294908,0
45.975446701049805,0.0,0.0,0.759124755859375,46.7379093170166,21.394925577172238,0
31.902313232421875,0.0,0.0,1.8222332000732422,33.735036849975586,29.636278846289727,0
31.32915496826172,0.0,0.0,0.7476806640625,32.08017349243164,31.16981636854113,0
29.19936180114746,0.0,0.0,0.8118152618408203,30.01856803894043,33.31006933138496,0
30.01713752746582,0.0,0.0,0.7174015045166016,30.738353729248047,32.5306280732778,0
31.42261505126953,0.0,0.0,0.8003711700439453,32.228708267211914,31.02571234133207,0
29.438018798828125,0.0,0.0,0.7646083831787109,30.20644187927246,33.10160208349775,0
33.055782318115234,0.0,0.0,0.7789134979248047,33.84065628051758,29.547964409752797,0
30.4720401763916,0.0,0.0,0.7352828979492188,31.21161460876465,32.0376418827052,0
30.222654342651367,0.0,0.0,0.713348388671875,30.940771102905273,32.31533287619517,0
28.072357177734375,0.0,0.0,0.7195472717285156,28.79643440246582,34.723646629301854,0
51.140785217285156,0.0,0.0,0.7188320159912109,51.86319351196289,19.280344575555176,0
30.063629150390625,0.0,0.0,0.7269382476806641,30.79700469970703,32.46867936213036,0
31.676054000854492,0.0,0.0,0.7431507110595703,32.422780990600586,30.840470588235295,0
31.38136863708496,0.0,0.0,0.8873939514160156,32.27972984313965,30.975990546877885,0
29.12306785583496,0.0,0.0,0.7262229919433594,29.85382080078125,33.49387507386645,0
32.1197509765625,0.0,0.0,0.7109642028808594,32.83405303955078,30.454416078533878,0
31.81600570678711,0.0,0.0,0.7123947143554688,32.5319766998291,30.736058389881432,0
32.56106376647949,0.0,0.0,0.7169246673583984,33.281564712524414,30.043220709266595,0
29.067277908325195,0.0,0.0,0.7207393646240234,29.79135513305664,33.56168132316581,0
30.701160430908203,0.0,0.0,0.7138252258300781,31.4178466796875,31.82662801815064,0
34.72280502319336,0.0,0.0,0.7350444793701172,35.46142578125,28.19794951090793,0
43.64180564880371,0.0,0.0,0.7467269897460938,44.393062591552734,22.524106672967662,0
30.58147430419922,0.0,0.0,0.7243156433105469,31.312227249145508,31.933731270556706,0
31.23617172241211,0.0,0.0,0.9677410125732422,32.20963478088379,31.04293443266007,0
27.830839157104492,0.0,0.0,0.911712646484375,28.751373291015625,34.77748665052569,0
33.24151039123535,0.0,0.0,0.7379055023193359,33.983469009399414,29.424420358483285,0
30.20763397216797,0.0,0.0,0.7259845733642578,30.937910079956055,32.3208112752464,0
35.59684753417969,34.65533256530762,152.70042419433594,1.1200904846191406,224.07269477844238,4.462713929276324,1
8.394241333007812,0.0,0.0,0.713348388671875,9.11259651184082,109.71237248234371,0
8.645296096801758,0.0,0.0,0.7188320159912109,9.369134902954102,106.71443110116019,0
9.116411209106445,0.0,0.0,0.7054805755615234,9.825468063354492,101.75163144998908,0
17.09580421447754,0.0,0.0,0.7166862487792969,17.815113067626953,56.120850448907504,0
31.223058700561523,0.0,0.0,0.7610321044921875,31.99005126953125,31.257388997361872,0
37.528276443481445,0.0,0.0,0.7221698760986328,38.252830505371094,26.140227105587893,0
25.606632232666016,0.0,0.0,0.7522106170654297,26.364803314208984,37.92283975732588,0
31.861543655395508,0.0,0.0,0.7257461547851562,32.5922966003418,30.67917931463263,0
35.76064109802246,0.0,0.0,0.7698535919189453,36.53573989868164,27.367780917021733,0
27.56524085998535,0.0,0.0,0.9691715240478516,28.540372848510742,35.03427998663548,0
28.558731079101562,0.0,0.0,0.9772777557373047,29.538631439208984,33.84523021803334,0
47.47343063354492,0.0,0.0,0.8113384246826172,48.28834533691406,20.707703852913877,0
29.155969619750977,0.0,0.0,0.957489013671875,30.11798858642578,33.19644157406528,0
32.15599060058594,0.0,0.0,0.7259845733642578,32.885074615478516,30.406947998753072,0
31.56900405883789,0.0,0.0,0.7433891296386719,32.31525421142578,30.943311594416738,0
34.60550308227539,0.0,0.0,0.7538795471191406,35.36391258239746,28.273982945161617,0
27.5881290435791,0.0,0.0,0.7269382476806641,28.319835662841797,35.308561326711,0
28.917789459228516,0.0,0.0,0.7686614990234375,29.69217300415039,33.674853275312515,0
32.59611129760742,0.0,0.0,0.7069110870361328,33.30659866333008,30.022146349144997,0
31.09288215637207,0.0,0.0,0.7464885711669922,31.843185424804688,31.400601913546048,0
34.41500663757324,0.0,0.0,0.7181167602539062,35.137176513671875,28.458340118330348,0
29.183387756347656,0.0,0.0,0.7784366607666016,29.966354370117188,33.367042688262714,0
48.17509651184082,0.0,0.0,0.7481575012207031,48.92778396606445,20.437289258775607,0
9.024381637573242,0.0,0.0,0.7116794586181641,9.739160537719727,102.64809965492768,0
54.94379997253418,0.0,0.0,0.9021759033203125,55.84979057312012,17.90394720553898,0
25.722742080688477,0.0,0.0,0.7259845733642578,26.451826095581055,37.80014419610671,0
32.456398010253906,0.0,0.0,0.7443428039550781,33.2036018371582,30.114619681500308,0
28.772592544555664,0.0,0.0,0.7708072662353516,29.547929763793945,33.839495913575966,0
33.571720123291016,0.0,0.0,0.7143020629882812,34.28936004638672,29.161740678166435,0
34.98530387878418,0.0,0.0,0.7600784301757812,35.748958587646484,27.970977379428085,0
25.294065475463867,0.0,0.0,0.7405281066894531,26.038408279418945,38.401289105774424,0
33.171892166137695,0.0,0.0,0.8027553558349609,33.980607986450195,29.425246069551918,0
32.05299377441406,35.09068489074707,165.01164436340332,1.0378360748291016,233.19315910339355,4.288224697320718,1
7.247686386108398,0.0,0.0,0.9598731994628906,8.21065902709961,121.75754760798885,0
10.100126266479492,0.0,0.0,0.7386207580566406,10.843276977539062,92.18655765088576,0
9.980201721191406,0.0,0.0,0.8068084716796875,10.79106330871582,92.62425192677163,0
9.49859619140625,0.0,0.0,0.8063316345214844,10.309457778930664,96.95570966250578,0
27.57883071899414,0.0,0.0,0.7543563842773438,28.342723846435547,35.28004979560251,0
31.39209747314453,0.0,0.0,0.812530517578125,32.208919525146484,31.043853481263277,0
30.949115753173828,0.0,0.0,0.7684230804443359,31.72469139099121,31.519057352410726,0
27.424097061157227,0.0,0.0,0.7421970367431641,28.170108795166016,35.49531587187408,0
49.094200134277344,0.0,0.0,0.7541179656982422,49.85451698303223,20.05749973698557,0
8.508682250976562,0.0,0.0,0.7221698760986328,9.234189987182617,108.25407149309588,0
22.86982536315918,0.0,0.0,0.7741451263427734,23.64802360534668,42.283421543424566,0
30.69472312927246,0.0,0.0,0.7691383361816406,31.466960906982422,31.776474688243404,0
63.69328498840332,0.0,0.0,0.7359981536865234,64.43428993225098,15.519112581262233,0
30.021190643310547,0.0,0.0,0.7359981536865234,30.761241912841797,32.50592101184203,0
31.354427337646484,0.0,0.0,0.7548332214355469,32.11641311645508,31.134647218201387,0
31.339645385742188,0.0,0.0,0.7407665252685547,32.085418701171875,31.161942688172843,0
31.73208236694336,0.0,0.0,0.8504390716552734,32.58824348449707,30.681647940074907,0
34.605979919433594,0.0,0.0,0.7531642913818359,35.362958908081055,28.275889034954663,0
26.17788314819336,0.0,0.0,0.8997917175292969,27.08292007446289,36.92071512195981,0
47.84965515136719,0.0,0.0,0.8683204650878906,48.72298240661621,20.522487963361648,0
10.516166687011719,0.0,0.0,1.0030269622802734,11.524438858032227,86.74340785473497,0
18.56827735900879,0.0,0.0,0.762939453125,19.339323043823242,51.701744221879814,0
31.756877899169922,0.0,0.0,0.7500648498535156,32.51004219055176,30.75498980774025,0
28.218984603881836,0.0,0.0,0.7202625274658203,28.942346572875977,34.54831801258607,0
69.7183609008789,0.0,0.0,0.8208751678466797,70.54328918457031,14.17530957659655,0
25.9554386138916,0.0,0.0,0.7543563842773438,26.71504020690918,37.42742158568688,0
31.04710578918457,0.0,0.0,0.7641315460205078,31.8143367767334,31.4293079159548,0
31.65292739868164,0.0,0.0,0.7519721984863281,32.40847587585449,30.852947883335172,0
30.997037887573242,0.0,0.0,0.7443428039550781,31.74448013305664,31.499173901288714,0
31.65602684020996,0.0,0.0,1.2221336364746094,32.88149833679199,30.410034439006708,0
45.72010040283203,0.0,0.0,0.7426738739013672,46.46658897399902,21.51962484479698,0
10.149002075195312,0.0,0.0,0.9007453918457031,11.056184768676758,90.41396852769994,0
24.23882484436035,0.0,0.0,0.8480548858642578,25.092363357543945,39.84481219007087,0
26.425838470458984,36.73076629638672,177.77037620544434,1.0564327239990234,241.98341369628906,4.132457638975099,1
5.32221794128418,0.0,0.0,0.8003711700439453,6.127357482910156,163.14535765685167,0
9.405374526977539,0.0,0.0,0.7376670837402344,10.149717330932617,98.49714674870253,0
9.737253189086914,0.0,0.0,0.9095668792724609,10.655403137207031,93.80292525830836,0
11.635065078735352,0.0,0.0,0.7297992706298828,12.367963790893555,80.83379586802343,0
45.768022537231445,0.0,0.0,0.75531005859375,46.52881622314453,21.490956416588954,0
9.479284286499023,0.0,0.0,0.7565021514892578,10.239124298095703,97.64413921545804,0
22.621631622314453,0.0,0.0,0.7481575012207031,23.373126983642578,42.77937681676781,0
33.574819564819336,0.0,0.0,0.7491111755371094,34.32750701904297,29.12852708117756,0
27.698993682861328,0.0,0.0,0.9257793426513672,28.635263442993164,34.91180289662061,0
31.571149826049805,0.0,0.0,0.7328987121582031,32.308101654052734,30.94993321969613,0
30.94315528869629,0.0,0.0,0.732421875,31.679153442382812,31.562936931377788,0
65.85288047790527,0.0,0.0,0.7464885711669922,66.60318374633789,15.013598599691445,0
28.537988662719727,0.0,0.0,0.7388591766357422,29.280662536621094,34.14889598124145,0
31.248092651367188,0.0,0.0,1.009225845336914,32.26161003112793,30.99132542227608,0
30.595779418945312,0.0,0.0,0.7863044738769531,31.3875675201416,31.853941202828217,0
47.53541946411133,0.0,0.0,0.9522438049316406,48.491716384887695,20.621065000319568,0
8.607149124145508,0.0,0.0,0.8990764617919922,9.513139724731445,105.0782643551458,0
20.233869552612305,0.0,0.0,0.7684230804443359,21.007299423217773,47.59655931549443,0
31.17060661315918,0.0,0.0,0.8018016815185547,31.979084014892578,31.267408660906643,0
31.34751319885254,0.0,0.0,0.7731914520263672,32.12738037109375,31.124019560555354,0
29.75320816040039,0.0,0.0,0.7345676422119141,30.490636825561523,32.793107222717396,0
31.85439109802246,0.0,0.0,0.7762908935546875,32.63688087463379,30.638168563456002,0
30.530691146850586,0.0,0.0,0.7355213165283203,31.269073486328125,31.976823438822265,0
64.53251838684082,0.0,0.0,0.7734298706054688,65.30952453613281,15.310752158279946,0
29.40678596496582,0.0,0.0,0.7207393646240234,30.13134002685547,33.18225977437066,0
31.171083450317383,0.0,0.0,0.7157325744628906,31.891345977783203,31.354359315546716,0
